name,model,viewmodel,slot,attachment,durability,impulse,detach,hitgroup,bodygroup,sound.jump,sound.hit,sound.death,sound.detach,combination,flag.default,exclusive
,,,,,,,,,,,,,,,,
head_lisa03xmas,,,hat,,,,,,,,,,,<hat> head_lisa03xmas_<*gender>;,,
*head_lisa03xmas_male,models/player/attach/head/att_h_lisa03xmas_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_lisa03xmas_female,models/player/attach/head/att_h_lisa03xmas_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_mila03xmas,,,hat,,,,,,,,,,,<hat> head_mila03xmas_<*gender>;,,
*head_mila03xmas_male,models/player/attach/head/att_h_mila03xmas_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_mila03xmas_female,models/player/attach/head/att_h_mila03xmas_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_space,,,hat,,,,,,,,,,,<hat> head_space_<*gender>;,,
*head_space_male,models/player/attach/head/att_h_space_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_space_female,models/player/attach/head/att_h_space_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_party,,,hat,,,,,,,,,,,<hat> head_party_<*gender>;,,
*head_party_male,models/player/attach/head/att_h_party_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_party_female,models/player/attach/head/att_h_party_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_2017chicken,,,hat,,,,,,,,,,,<hat> head_2017chicken_<*gender>;,,
*head_2017chicken_male,models/player/attach/head/att_h_2017chicken_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_2017chicken_female,models/player/attach/head/att_h_2017chicken_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_choco,,,hat,,,,,,,,,,,<hat> head_choco_<*gender>;,,
*head_choco_male,models/player/attach/head/att_h_valentine01_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_choco_female,models/player/attach/head/att_h_valentine01_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_KOR31,,,hat,,,,,,,,,,,<hat> head_KOR31_<*gender>;,,
*head_KOR31_male,models/player/attach/head/att_h_KOR31_m.mdl,,hat,,,,,,hair 1 ; hat 1; hud 1; mask 1; head 1; back 1 ,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
*head_KOR31_female,models/player/attach/head/att_h_KOR31_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_crow,,,hat,,,,,,,,,,,<hat> head_crow_<*gender>;,,
*head_crow_male,models/player/attach/head/att_h_crow_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_crow_female,models/player/attach/head/att_h_crow_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_miner,,,hat,,,,,,,,,,,<hat> head_miner_<*gender>;,,
*head_miner_male,models/player/attach/head/att_h_miner_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_miner_female,models/player/attach/head/att_h_miner_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_fools01,,,hat,,,,,,,,,,,<hat> head_fools01_<*gender>;,,
*head_fools01_male,models/player/attach/head/att_h_fools01_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_fools01_female,models/player/attach/head/att_h_fools01_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_bluephoenix,,,hat,,,,,,,,,,,<hat> head_bluephoenix_<*gender>;,,
*head_bluephoenix_male,models/player/attach/head/att_h_bluephoenix_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_bluephoenix_female,models/player/attach/head/att_h_bluephoenix_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_key01,,,hat,,,,,,,,,,,<hat> head_key01_<*gender>;,,
*head_key01_male,models/player/attach/head/att_h_key01_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_key01_female,models/player/attach/head/att_h_key01_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_key18,,,hat,,,,,,,,,,,<hat> head_key18_<*gender>;,,
*head_key18_male,models/player/attach/head/att_h_key18_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_key18_female,models/player/attach/head/att_h_key18_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_key16gauss,,,hat,,,,,,,,,,,<hat> head_key16gauss_<*gender>;,,
*head_key16gauss_male,models/player/attach/head/att_h_key16gauss_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_key16gauss_female,models/player/attach/head/att_h_key16gauss_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_key17xmas2016,,,hat,,,,,,,,,,,<hat> head_key17xmas2016_<*gender>;,,
*head_key17xmas2016_male,models/player/attach/head/att_h_key17xmas2016_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_key17xmas2016_female,models/player/attach/head/att_h_key17xmas2016_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_key04amethyst2,,,hat,,,,,,,,,,,<hat> head_key04amethyst2_<*gender>;,,
*head_key04amethyst2_male,models/player/attach/head/att_h_key04amethyst2_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_key04amethyst2_female,models/player/attach/head/att_h_key04amethyst2_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_key04watermelon,,,hat,,,,,,,,,,,<hat> head_key04watermelon_<*gender>;,,
*head_key04watermelon_male,models/player/attach/head/att_h_key04watermelon_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_key04watermelon_female,models/player/attach/head/att_h_key04watermelon_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_key171111,,,hat,,,,,,,,,,,<hat> head_key171111_<*gender>;,,
*head_key171111_male,models/player/attach/head/att_h_key171111_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_key171111_female,models/player/attach/head/att_h_key171111_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_arglass,,,hat,,,,,,,,,,,<hat> head_arglass_<*gender>;,,
*head_arglass_male,models/player/attach/head/att_h_arglass_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1;glass 2,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_arglass_female,models/player/attach/head/att_h_arglass_f.mdl ,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1;glass 2,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_phobos,,,hat,,,,,,,,,,,<hat> head_phobos_<*gender>;,,
*head_phobos_male,models/player/attach/head/att_h_phobos_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none> ;  <head> <*none>,,
*head_phobos_female,models/player/attach/head/att_h_phobos_f.mdl,,hat,,,,,,hat 2; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none> ; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_key19ice,,,hat,,,,,,,,,,,<hat> head_key19ice_<*gender>;,,
*head_key19ice_male,models/player/attach/head/att_h_key19ice_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_key19ice_female,models/player/attach/head/att_h_key19ice_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_giantvr,,,hat,,,,,,,,,,,<hat> head_giantvr_<*gender>;,,
*head_giantvr_male,models/player/attach/head/att_h_giantvr_m.mdl,,hat,,,,,,hair 1 ; hat 1; hud 1; mask 1; head 1; back 1 ;glass 2,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
*head_giantvr_female,models/player/attach/head/att_h_giantvr_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_carrie01,,,hat,,,,,,,,,,,<hat> head_carrie01_<*gender>;,,
*head_carrie01_male,models/player/attach/head/att_h_carrie01_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_carrie01_female,models/player/attach/head/att_h_carrie01_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_viper01,,,hat,,,,,,,,,,,<hat> head_viper01_<*gender>;,,
*head_viper01_male,models/player/attach/head/att_h_viper01_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_viper01_female,models/player/attach/head/att_h_viper01_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_maple,,,hat,,,,,,,,,,,<hat> head_maple_<*gender>;,,
*head_maple_male,models/player/attach/head/att_h_maple_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_maple_female,models/player/attach/head/att_h_maple_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
glove_work,,,glove,,,,,,,,,,,<glove> glove_work_<*gender>;,,
*glove_work_male,models/player/attach/glove/att_g_work_m.mdl,models/player/attach/glove/v_att_g_work_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_work_female,models/player/attach/glove/att_g_work_f.mdl,models/player/attach/glove/v_att_g_work_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
glove_skeleton,,,glove,,,,,,,,,,,<glove> glove_skeleton_<*gender>;,,
*glove_skeleton_male,models/player/attach/glove/att_g_skeleton_m.mdl,models/player/attach/glove/v_att_g_skeleton_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_skeleton_female,models/player/attach/glove/att_g_skeleton_f.mdl,models/player/attach/glove/v_att_g_skeleton_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
glove_camouflage,,,glove,,,,,,,,,,,<glove> glove_camouflage_<*gender>;,,
*glove_camouflage_male,models/player/attach/glove/att_g_camouflage_m.mdl,models/player/attach/glove/v_att_g_camouflage_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_camouflage_female,models/player/attach/glove/att_g_camouflage_f.mdl,models/player/attach/glove/v_att_g_camouflage_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
glove_cbt,,,glove,,,,,,,,,,,<glove> glove_cbt_<*gender>;,,
*glove_cbt_male,models/player/attach/glove/att_g_cbt_m.mdl,models/player/attach/glove/v_att_g_cbt_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_cbt_female,models/player/attach/glove/att_g_cbt_f.mdl,models/player/attach/glove/v_att_g_cbt_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
glove_glove01,,,glove,,,,,,,,,,,<glove> glove_glove01_<*gender>;,,
*glove_glove01_male,models/player/attach/glove/att_g_glove01_m.mdl,models/player/attach/glove/v_att_g_glove01_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_glove01_female,models/player/attach/glove/att_g_glove01_f.mdl,models/player/attach/glove/v_att_g_glove01_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_xmas01,,,glove,,,,,,,,,,,<glove> glove_xmas01_<*gender>;,,
*glove_xmas01_male,models/player/attach/glove/att_g_xmas01_m.mdl,models/player/attach/glove/v_att_g_xmas01_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_xmas01_female,models/player/attach/glove/att_g_xmas01_f.mdl,models/player/attach/glove/v_att_g_xmas01_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_chnglove01,,,glove,,,,,,,,,,,<glove> glove_chnglove01_<*gender>;,,
*glove_chnglove01_male,models/player/attach/glove/att_g_chnglove01_m.mdl,models/player/attach/glove/v_att_g_chnglove01_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_chnglove01_female,models/player/attach/glove/att_g_chnglove01_f.mdl,models/player/attach/glove/v_att_g_chnglove01_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_pigglove,,,glove,,,,,,,,,,,<glove> glove_pigglove_<*gender>;,,
*glove_pigglove_male,models/player/attach/glove/att_g_pigglove_m.mdl,models/player/attach/glove/v_att_g_pigglove_m.mdl,glove,,,,,,hands 1; glove 1,,,,,,,
*glove_pigglove_female,models/player/attach/glove/att_g_pigglove_f.mdl,models/player/attach/glove/v_att_g_pigglove_f.mdl,glove,,,,,,hands 1; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_16glove,,,glove,,,,,,,,,,,<glove> glove_16glove_<*gender>;,,
*glove_16glove_male,models/player/attach/glove/att_g_16glove_m.mdl,models/player/attach/glove/v_att_g_16glove_m.mdl,glove,,,,,,hands 1; glove 1,,,,,,,
*glove_16glove_female,models/player/attach/glove/att_g_16glove_f.mdl,models/player/attach/glove/v_att_g_16glove_f.mdl,glove,,,,,,hands 1; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_twring,,,glove,,,,,,,,,,,<glove> glove_twring_<*gender>;,,
*glove_twring_male,models/player/attach/glove/att_g_twring_m.mdl,models/player/attach/glove/v_att_g_twring_m.mdl,glove,,,,,,hands 0; glove 1,,,,,,,
*glove_twring_female,models/player/attach/glove/att_g_twring_f.mdl,models/player/attach/glove/v_att_g_twring_f.mdl,glove,,,,,,hands 0; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_base,,,glove,,,,,,,,,,,<glove> glove_base_<*gender>;,,
*glove_base_male,models/player/attach/glove/att_g_base_m.mdl,models/player/attach/glove/v_att_g_base_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_base_female,models/player/attach/glove/att_g_base_f.mdl,models/player/attach/glove/v_att_g_base_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_twglove,,,glove,,,,,,,,,,,<glove> glove_twglove_<*gender>;,,
*glove_twglove_male,models/player/attach/glove/att_g_twglove_m.mdl,models/player/attach/glove/v_att_g_twglove_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_twglove_female,models/player/attach/glove/att_g_twglove_f.mdl,models/player/attach/glove/v_att_g_twglove_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_snakeyear,,,glove,,,,,,,,,,,<glove> glove_snakeyear_<*gender>;,,
*glove_snakeyear_male,models/player/attach/glove/att_g_snakeyear_m.mdl,models/player/attach/glove/v_att_g_snakeyear_m.mdl,glove,,,,,,hands 1; glove 1,,,,,,,
*glove_snakeyear_female,models/player/attach/glove/att_g_snakeyear_f.mdl,models/player/attach/glove/v_att_g_snakeyear_f.mdl,glove,,,,,,hands 1; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_millet01,,,glove,,,,,,,,,,,<glove> glove_millet01_<*gender>;,,
*glove_millet01_male,models/player/attach/glove/att_g_millet01_m.mdl,models/player/attach/glove/v_att_g_millet01_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_millet01_female,models/player/attach/glove/att_g_millet01_f.mdl,models/player/attach/glove/v_att_g_millet01_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_horseyear,,,glove,,,,,,,,,,,<glove> glove_horseyear_<*gender>;,,
*glove_horseyear_male,models/player/attach/glove/att_g_horseyear_m.mdl,models/player/attach/glove/v_att_g_horseyear_m.mdl,glove,,,,,,hands 1; glove 1,,,,,,,
*glove_horseyear_female,models/player/attach/glove/att_g_horseyear_f.mdl,models/player/attach/glove/v_att_g_horseyear_f.mdl,glove,,,,,,hands 1; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_newbie,,,glove,,,,,,,,,,,<glove> glove_newbie_<*gender>;,,
*glove_newbie_male,models/player/attach/glove/att_g_newbie_m.mdl,models/player/attach/glove/v_att_g_newbie_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_newbie_female,models/player/attach/glove/att_g_newbie_f.mdl,models/player/attach/glove/v_att_g_newbie_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_2015sheep,,,glove,,,,,,,,,,,<glove> glove_2015sheep_<*gender>;,,
*glove_2015sheep_male,models/player/attach/glove/att_g_2015sheep_m.mdl,models/player/attach/glove/v_att_g_2015sheep_m.mdl,glove,,,,,,hands 1; glove 1,,,,,,,
*glove_2015sheep_female,models/player/attach/glove/att_g_2015sheep_f.mdl,models/player/attach/glove/v_att_g_2015sheep_f.mdl,glove,,,,,,hands 1; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_goldglove,,,glove,,,,,,,,,,,<glove> glove_goldglove_<*gender>;,,
*glove_goldglove_male,models/player/attach/glove/att_g_goldglove_m.mdl,models/player/attach/glove/v_att_g_goldglove_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_goldglove_female,models/player/attach/glove/att_g_goldglove_f.mdl,models/player/attach/glove/v_att_g_goldglove_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_2016monkey,,,glove,,,,,,,,,,,<glove> glove_2016monkey_<*gender>;,,
*glove_2016monkey_male,models/player/attach/glove/att_g_2016monkey_m.mdl,models/player/attach/glove/v_att_g_2016monkey_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_2016monkey_female,models/player/attach/glove/att_g_2016monkey_f.mdl,models/player/attach/glove/v_att_g_2016monkey_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_tacticalglove,,,glove,,,,,,,,,,,<glove> glove_tacticalglove_<*gender>;,,
*glove_tacticalglove_male,models/player/attach/glove/att_g_tacticalglove_m.mdl,models/player/attach/glove/v_att_g_tacticalglove_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_tacticalglove_female,models/player/attach/glove/att_g_tacticalglove_f.mdl,models/player/attach/glove/v_att_g_tacticalglove_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_leatherglove01,,,glove,,,,,,,,,,,<glove> glove_leatherglove01_<*gender>;,,
*glove_leatherglove01_male,models/player/attach/glove/att_g_leatherglove01_m.mdl,models/player/attach/glove/v_att_g_leatherglove01_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_leatherglove01_female,models/player/attach/glove/att_g_leatherglove01_f.mdl,models/player/attach/glove/v_att_g_leatherglove01_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_panda,,,glove,,,,,,,,,,,<glove> glove_panda_<*gender>;,,
*glove_panda_male,models/player/attach/glove/att_g_panda_m.mdl,models/player/attach/glove/v_att_g_panda_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_panda_female,models/player/attach/glove/att_g_panda_f.mdl,models/player/attach/glove/v_att_g_panda_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_roka,,,glove,,,,,,,,,,,<glove> glove_roka_<*gender>;,,
*glove_roka_male,models/player/attach/glove/att_g_roka_m.mdl,models/player/attach/glove/v_att_g_roka_m.mdl,glove,,,,,,hands 1; glove 1,,,,,,,
*glove_roka_female,models/player/attach/glove/att_g_roka_f.mdl,models/player/attach/glove/v_att_g_roka_f.mdl,glove,,,,,,hands 1; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_kwanwoo,,,glove,,,,,,,,,,,<glove> glove_kwanwoo_<*gender>;,,
*glove_kwanwoo_male,models/player/attach/glove/att_g_kwanwoo_m.mdl,models/player/attach/glove/v_att_g_kwanwoo_m.mdl,glove,,,,,,hands 0; glove 1,,,,,,,
*glove_kwanwoo_female,models/player/attach/glove/att_g_kwanwoo_f.mdl,models/player/attach/glove/v_att_g_kwanwoo_f.mdl,glove,,,,,,hands 0; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_zombie,,,glove,,,,,,,,,,,<glove> glove_zombie_<*gender>;,,
*glove_zombie_male,models/player/attach/glove/att_g_zombie_m.mdl,models/player/attach/glove/v_att_g_zombie_m.mdl,glove,,,,,,hands 1; glove 1,,,,,,,
*glove_zombie_female,models/player/attach/glove/att_g_zombie_f.mdl,models/player/attach/glove/v_att_g_zombie_f.mdl,glove,,,,,,hands 1; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_choicolor,,,glove,,,,,,,,,,,<glove> glove_choicolor_<*gender>;,,
*glove_choicolor_male,models/player/attach/glove/att_g_choicolor_m.mdl,models/player/attach/glove/v_att_g_choicolor_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_choicolor_female,models/player/attach/glove/att_g_choicolor_f.mdl,models/player/attach/glove/v_att_g_choicolor_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_yuricolor,,,glove,,,,,,,,,,,<glove> glove_yuricolor_<*gender>;,,
*glove_yuricolor_male,models/player/attach/glove/att_g_yuricolor_m.mdl,models/player/attach/glove/v_att_g_yuricolor_m.mdl,glove,,,,,,hands 1; glove 1,,,,,,,
*glove_yuricolor_female,models/player/attach/glove/att_g_yuricolor_f.mdl,models/player/attach/glove/v_att_g_yuricolor_f.mdl,glove,,,,,,hands 1; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
glove_2017chicken,,,glove,,,,,,,,,,,<glove> glove_2017chicken_<*gender>;,,
*glove_2017chicken_male,models/player/attach/glove/att_g_2017chicken_m.mdl,models/player/attach/glove/v_att_g_2017chicken_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_2017chicken_female,models/player/attach/glove/att_g_2017chicken_f.mdl,models/player/attach/glove/v_att_g_2017chicken_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
